================================================================================
FOREX DATA QUALITY & SANITY REPORT
Generated: 2026-04-27 12:20:08
================================================================================

ANALYSIS OF VIOLATIONS WITHOUT SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2            30181.0000       96.9400
2-5              556.0000        1.7900
5-10             242.0000        0.7800
10-20            112.0000        0.3600
20-50             29.0000        0.0900
50-100             0.0000        0.0000
100-200           13.0000        0.0400
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.0000

================================================================================

ANALYSIS OF VIOLATIONS WITH SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2                0.0000        0.0000
2-5              182.0000       31.8200
5-10             235.0000       41.0800
10-20            112.0000       19.5800
20-50             29.0000        5.0700
50-100             0.0000        0.0000
100-200           13.0000        2.2700
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.1700

================================================================================

IMPOSSIBLE BARS REMOVED
----------------------------------------
Shape: 429 rows

date                   tx_open    tx_high    tx_low    tx_close    tx_volume    tx_vwap    tx_transactions    bid_open    bid_high    bid_low    bid_close    bid_volume_mil    ask_open    ask_high    ask_low    ask_close    ask_volume_mil
2026-04-09 14:00:00   159.0790   159.2410  158.9870    159.1820   17629.0000   159.1240         17629.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 15:00:00   159.1900   159.2950  158.8570    158.8690   19127.0000   159.0752         19127.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 16:00:00   158.8690   158.9000  158.6170    158.7560   16272.0000   158.7306         16272.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 17:00:00   158.7550   158.7920  158.6700    158.7590   13034.0000   158.7271         13034.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 18:00:00   158.7640   159.0250  158.7560    159.0100   14190.0000   158.9173         14190.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 19:00:00   159.0020   159.0950  158.9630    159.0910   12473.0000   159.0272         12473.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 20:00:00   159.0830   159.1290  158.9460    158.9710    5646.0000   159.0583          5646.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 21:00:00   158.9710   159.0450  158.9040    159.0080     832.0000   158.9724           832.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 22:00:00   158.9900   159.1010  158.8800    159.0760    3623.0000   159.0362          3623.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 23:00:00   159.0760   159.1240  159.0360    159.0820    4050.0000   159.0808          4050.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 00:00:00   159.0890   159.2400  159.0800    159.1830    6739.0000   159.1876          6739.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 01:00:00   159.1800   159.2280  159.0140    159.0280   10615.0000   159.1291         10615.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 02:00:00   159.0200   159.1910  159.0120    159.1510    9505.0000   159.1243          9505.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 03:00:00   159.1600   159.1750  159.1090    159.1310    8301.0000   159.1454          8301.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 04:00:00   159.1310   159.2140  159.1150    159.1830    8466.0000   159.1592          8466.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 05:00:00   159.1850   159.2720  159.1770    159.2480    8677.0000   159.2275          8677.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 06:00:00   159.2480   159.3710  159.1990    159.2770   12539.0000   159.2827         12539.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 07:00:00   159.2820   159.3420  159.1860    159.3340   12914.0000   159.2758         12914.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 08:00:00   159.3390   159.3520  159.2350    159.3100   12421.0000   159.2834         12421.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 09:00:00   159.3150   159.3300  159.1700    159.2450   13278.0000   159.2611         13278.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 10:00:00   159.2450   159.2920  159.1700    159.1970   11581.0000   159.2335         11581.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 11:00:00   159.1990   159.2390  159.1530    159.1720   10820.0000   159.1925         10820.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 12:00:00   159.1720   159.1900  158.8890    159.1480   15509.0000   159.1218         15509.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 13:00:00   159.1480   159.2010  159.0610    159.1610   16348.0000   159.1409         16348.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 14:00:00   159.1510   159.2450  159.0850    159.1260   16932.0000   159.1573         16932.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 15:00:00   159.1250   159.2330  159.0200    159.2270   14961.0000   159.1288         14961.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 16:00:00   159.2220   159.3500  159.2100    159.2660   12793.0000   159.2821         12793.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 17:00:00   159.2640   159.3070  159.2300    159.2960   10318.0000   159.2720         10318.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 18:00:00   159.2920   159.3450  159.2340    159.2810   12817.0000   159.2829         12817.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 19:00:00   159.2740   159.3120  159.2570    159.2980    7057.0000   159.2825          7057.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-10 20:00:00   159.3030   159.3200  159.2250    159.2560    4015.0000   159.2894          4015.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-12 21:00:00   159.6140   159.6140  159.4600    159.5260       8.0000   159.5258             8.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-12 22:00:00   159.6690   159.8390  159.6690    159.7940    4059.0000   159.7971          4059.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-12 23:00:00   159.7930   159.8520  159.6430    159.6780    5174.0000   159.7529          5174.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 00:00:00   159.6800   159.8440  159.6600    159.6990    8126.0000   159.7492          8126.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 01:00:00   159.7020   159.7830  159.6480    159.6880   12293.0000   159.7162         12293.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 02:00:00   159.6800   159.7550  159.6530    159.7130    9320.0000   159.7102          9320.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 03:00:00   159.7060   159.7470  159.6700    159.6810    8447.0000   159.7246          8447.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 04:00:00   159.6790   159.7740  159.6610    159.7200    8636.0000   159.7156          8636.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 05:00:00   159.7200   159.7500  159.6670    159.6730    8935.0000   159.7096          8935.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 06:00:00   159.6790   159.7320  159.5540    159.6700   13064.0000   159.6531         13064.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 07:00:00   159.6780   159.7210  159.5970    159.6050   13939.0000   159.6604         13939.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 08:00:00   159.5980   159.7230  159.5590    159.7040   13287.0000   159.6497         13287.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 09:00:00   159.7090   159.7390  159.6630    159.7350   12542.0000   159.7108         12542.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 10:00:00   159.7270   159.7380  159.6600    159.6860   11786.0000   159.7028         11786.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 11:00:00   159.6870   159.8470  159.6370    159.8450   14509.0000   159.7265         14509.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 12:00:00   159.8410   159.8570  159.6810    159.7420   14805.0000   159.7884         14805.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 13:00:00   159.7430   159.8020  159.5340    159.5340   15919.0000   159.7177         15919.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 14:00:00   159.5470   159.6630  159.5000    159.5650   17014.0000   159.5779         17014.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 15:00:00   159.5700   159.7550  159.5640    159.7400   16235.0000   159.6963         16235.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 16:00:00   159.7440   159.7880  159.4450    159.5150   18037.0000   159.6413         18037.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 17:00:00   159.5270   159.5330  159.3560    159.4120   14992.0000   159.4132         14992.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 18:00:00   159.4050   159.4140  159.2880    159.3300   15067.0000   159.3458         15067.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 19:00:00   159.3320   159.3950  159.2840    159.3760   13947.0000   159.3356         13947.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 20:00:00   159.3790   159.4560  159.3610    159.4350    6258.0000   159.4126          6258.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 21:00:00   159.4350   159.4610  159.2630    159.3540     919.0000   159.3794           919.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 22:00:00   159.3570   159.4170  159.2900    159.3660    2847.0000   159.3738          2847.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-13 23:00:00   159.3670   159.3750  159.1990    159.2140    4539.0000   159.2604          4539.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 00:00:00   159.2200   159.3350  159.1300    159.1580    7163.0000   159.2231          7163.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 01:00:00   159.1580   159.2290  159.0760    159.2030   13177.0000   159.1586         13177.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 02:00:00   159.2100   159.2680  159.1170    159.1360    9598.0000   159.2073          9598.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 03:00:00   159.1370   159.1680  159.0660    159.0930    9434.0000   159.1194          9434.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 04:00:00   159.0910   159.1200  159.0010    159.0300    8442.0000   159.0658          8442.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 05:00:00   159.0230   159.1600  158.9520    159.1290   10297.0000   159.0752         10297.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 06:00:00   159.1240   159.2850  159.1070    159.1490   13063.0000   159.2042         13063.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 07:00:00   159.1510   159.1700  158.9410    159.0680   15133.0000   159.0325         15133.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 08:00:00   159.0670   159.1700  159.0160    159.0680   12968.0000   159.0939         12968.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 09:00:00   159.0610   159.0970  158.8450    158.9680   12138.0000   158.9390         12138.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 10:00:00   158.9740   158.9780  158.7900    158.8260   11903.0000   158.8546         11903.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 11:00:00   158.8180   158.8380  158.7020    158.7710   12375.0000   158.7755         12375.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 12:00:00   158.7730   158.8760  158.6860    158.7130   17050.0000   158.7777         17050.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 13:00:00   158.7140   158.8990  158.6690    158.8530   16974.0000   158.7841         16974.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 14:00:00   158.8620   158.8630  158.5900    158.7420   18226.0000   158.6982         18226.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 15:00:00   158.7490   158.9200  158.7440    158.9120   15829.0000   158.8096         15829.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 16:00:00   158.9050   158.9390  158.8070    158.8240   10787.0000   158.8553         10787.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 17:00:00   158.8230   158.8930  158.6920    158.7340   10797.0000   158.7748         10797.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 18:00:00   158.7280   158.8370  158.6770    158.8040   11449.0000   158.7658         11449.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 19:00:00   158.8150   158.9080  158.7910    158.8640    8822.0000   158.8467          8822.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 20:00:00   158.8540   158.8890  158.7620    158.7790    3966.0000   158.8328          3966.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 21:00:00   158.7790   158.9090  158.6960    158.7930     900.0000   158.8031           900.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 22:00:00   158.8230   158.8370  158.6910    158.8240    2694.0000   158.8015          2694.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-14 23:00:00   158.8240   158.8800  158.7610    158.7920    3822.0000   158.8200          3822.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 00:00:00   158.7950   158.8830  158.7300    158.8140    7018.0000   158.8299          7018.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 01:00:00   158.8080   158.9770  158.8080    158.9090   11511.0000   158.9173         11511.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 02:00:00   158.9100   159.0630  158.8780    159.0400    9166.0000   158.9864          9166.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 03:00:00   159.0290   159.0500  158.9500    158.9790    8478.0000   158.9961          8478.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 04:00:00   158.9880   159.0150  158.9490    158.9760    7353.0000   158.9770          7353.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 05:00:00   158.9760   158.9990  158.9040    158.9620    9621.0000   158.9451          9621.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 06:00:00   158.9650   159.0270  158.8560    159.0230   14094.0000   158.9513         14094.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 07:00:00   159.0240   159.0300  158.8770    158.9200   14818.0000   158.9340         14818.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 08:00:00   158.9260   158.9370  158.6370    158.7740   14576.0000   158.7766         14576.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 09:00:00   158.7670   158.9310  158.7060    158.8990   15922.0000   158.8435         15922.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 10:00:00   158.8890   159.0530  158.8100    158.9780   14670.0000   158.9407         14670.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 11:00:00   158.9770   159.0970  158.9190    159.0200   13668.0000   158.9886         13668.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 12:00:00   159.0270   159.1550  159.0190    159.1000   13923.0000   159.0946         13923.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 13:00:00   159.1000   159.1220  158.9740    159.0160   16014.0000   159.0464         16014.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 14:00:00   159.0260   159.0640  158.9160    158.9900   16463.0000   158.9947         16463.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 15:00:00   158.9840   159.0300  158.8580    159.0170   15553.0000   158.9589         15553.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 16:00:00   159.0270   159.0380  158.7400    158.8790   14279.0000   158.8941         14279.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 17:00:00   158.8810   159.1120  158.8660    159.1010   12098.0000   158.9897         12098.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 18:00:00   159.1020   159.1250  158.9900    159.0210   13229.0000   159.0321         13229.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 19:00:00   159.0200   159.0570  158.9440    158.9750   10521.0000   158.9838         10521.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 20:00:00   158.9740   159.0040  158.9400    158.9690    5904.0000   158.9714          5904.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 21:00:00   158.9690   159.0550  158.8420    158.9610    1005.0000   158.9677          1005.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 22:00:00   158.9600   158.9600  158.8220    158.8540    2222.0000   158.8719          2222.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-15 23:00:00   158.8630   158.8820  158.7830    158.8080    3517.0000   158.8175          3517.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 00:00:00   158.8090   158.8490  158.7020    158.7240    6583.0000   158.7755          6583.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 01:00:00   158.7240   158.8260  158.6720    158.7450   11009.0000   158.7452         11009.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 02:00:00   158.7510   158.8160  158.5010    158.5070   11629.0000   158.7238         11629.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 03:00:00   158.5150   158.6750  158.2600    158.6690   14020.0000   158.4822         14020.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 04:00:00   158.6670   158.7410  158.6500    158.7120    8890.0000   158.6941          8890.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 05:00:00   158.7160   158.8560  158.6900    158.8520    9906.0000   158.7745          9906.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 06:00:00   158.8520   158.9530  158.7450    158.7910   12676.0000   158.8506         12676.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 07:00:00   158.7890   158.8900  158.7190    158.8600   13656.0000   158.8115         13656.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 08:00:00   158.8590   159.0560  158.8440    158.9860   13613.0000   158.9675         13613.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 09:00:00   158.9780   159.0650  158.9500    159.0300   11268.0000   159.0137         11268.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 10:00:00   159.0310   159.1270  159.0040    159.0220   10899.0000   159.0540         10899.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 11:00:00   159.0140   159.0150  158.8710    158.9550   12293.0000   158.9431         12293.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 12:00:00   158.9540   159.1160  158.9240    159.1100   14805.0000   159.0414         14805.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 13:00:00   159.1040   159.3040  158.9790    159.2170   15575.0000   159.0876         15575.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 14:00:00   159.2100   159.2770  159.0800    159.2550   18156.0000   159.1773         18156.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 15:00:00   159.2560   159.2840  159.0690    159.0690   15833.0000   159.1670         15833.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 16:00:00   159.0760   159.2640  159.0180    159.1770   13608.0000   159.1257         13608.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 17:00:00   159.1790   159.2900  159.1660    159.2560   10762.0000   159.2447         10762.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 18:00:00   159.2480   159.2580  159.1520    159.2100   11823.0000   159.2135         11823.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 19:00:00   159.2140   159.2170  159.0890    159.1640    9100.0000   159.1525          9100.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 20:00:00   159.1700   159.1980  159.1320    159.1550    4878.0000   159.1666          4878.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 21:00:00   159.1550   159.2340  158.8500    159.1420     788.0000   159.1568           788.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 22:00:00   159.1210   159.1500  158.9990    159.1100    2045.0000   159.0815          2045.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-16 23:00:00   159.0970   159.2260  159.0760    159.1950    3072.0000   159.1454          3072.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 00:00:00   159.2060   159.3590  159.1680    159.3240    6015.0000   159.2428          6015.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 01:00:00   159.3330   159.4280  159.2890    159.3630    9871.0000   159.3428          9871.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 02:00:00   159.3540   159.4440  159.3530    159.3660    7533.0000   159.3934          7533.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 03:00:00   159.3720   159.4650  159.3580    159.3900    7328.0000   159.3996          7328.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 04:00:00   159.3880   159.4810  159.3670    159.4660    7035.0000   159.4220          7035.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 05:00:00   159.4680   159.5300  159.4460    159.4670    8622.0000   159.4805          8622.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 06:00:00   159.4660   159.5170  159.3630    159.4040   13365.0000   159.4498         13365.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 07:00:00   159.3930   159.4020  159.2680    159.2750   14952.0000   159.3436         14952.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 08:00:00   159.2770   159.3040  159.1310    159.1430   14846.0000   159.2150         14846.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 09:00:00   159.1350   159.1870  159.0000    159.0360   13261.0000   159.0990         13261.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 10:00:00   159.0410   159.1770  159.0210    159.1560   12071.0000   159.0841         12071.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 11:00:00   159.1570   159.2250  159.1310    159.1740   11682.0000   159.1703         11682.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 12:00:00   159.1690   159.1790  158.4000    158.4150   17190.0000   158.8828         17190.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 13:00:00   158.4140   158.5130  158.0640    158.1800   21741.0000   158.2735         21741.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 14:00:00   158.1900   158.2300  157.5870    157.8510   20820.0000   157.8692         20820.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 15:00:00   157.8520   158.1780  157.7900    158.1020   19948.0000   158.0061         19948.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 16:00:00   158.0960   158.2010  157.9520    158.0390   15005.0000   158.0593         15005.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 17:00:00   158.0310   158.2760  158.0310    158.1580   16480.0000   158.1883         16480.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 18:00:00   158.1660   158.4660  158.1300    158.4400   15113.0000   158.2693         15113.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 19:00:00   158.4380   158.5890  158.3600    158.5540   14040.0000   158.4808         14040.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-17 20:00:00   158.5550   158.6370  158.5270    158.6320    5811.0000   158.5874          5811.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-19 21:00:00   158.7910   158.9030  158.7220    158.8850     616.0000   158.8224           616.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-19 22:00:00   158.8750   159.0600  158.8660    159.0090    4859.0000   158.9738          4859.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-19 23:00:00   158.9960   159.1950  158.9230    159.1490    5999.0000   159.0740          5999.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 00:00:00   159.1530   159.2000  158.8880    158.9980    8695.0000   159.0690          8695.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 01:00:00   159.0080   159.0160  158.8290    158.8520   12951.0000   158.9225         12951.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 02:00:00   158.8560   158.9120  158.7830    158.8800    9716.0000   158.8505          9716.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 03:00:00   158.8750   158.9350  158.7930    158.8830    8268.0000   158.8635          8268.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 04:00:00   158.8830   158.9470  158.8450    158.8890    6587.0000   158.8995          6587.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 05:00:00   158.8890   159.0100  158.8890    158.9480    9808.0000   158.9533          9808.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 06:00:00   158.9410   158.9970  158.8120    158.8690   14750.0000   158.9252         14750.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 07:00:00   158.8700   159.0500  158.7190    158.9670   17375.0000   158.8704         17375.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 08:00:00   158.9670   159.0740  158.9080    158.9750   14070.0000   158.9967         14070.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 09:00:00   158.9740   159.0270  158.8730    158.9230   14266.0000   158.9363         14266.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 10:00:00   158.9130   158.9720  158.8480    158.9040   12584.0000   158.9143         12584.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 11:00:00   158.9060   158.9570  158.7520    158.8310   13879.0000   158.8629         13879.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-20 12:00:00   158.8390   158.9720  158.8040    158.8780   15653.0000   158.9049         15653.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
